id,name,age,salary,department,experience_years,performance_score,is_remote,join_date,projects_completed,latitude,longitude,education_level,city,bonus
13381,User_013381,36,75616,Marketing,15,0.5641143796602193,False,2022-09-04 07:32:34.878195120,5,44.32978136575845,-104.38647137570275,Master,San Francisco,6805.0
13382,User_013382,25,72444,Sales,19,0.8127465205561587,False,2022-09-04 09:17:45.786631456,7,41.18980685943106,-85.82806493271153,Bachelor,Seattle,6597.0
13383,User_013383,45,63513,Marketing,15,0.5799789632528344,False,2022-09-04 11:02:56.695067792,9,26.5834301922736,-90.7446836753098,PhD,New York,2803.0
13384,User_013384,25,67913,Finance,24,0.8650135600035238,False,2022-09-04 12:48:07.603504128,9,25.310022285213314,-112.75270683798422,Bachelor,San Francisco,13488.0
13385,User_013385,48,57004,Sales,2,0.5027655545613833,True,2022-09-04 14:33:18.511940480,11,25.294568834232273,-68.7244018820713,Master,New York,1164.0
13386,User_013386,20,85043,HR,15,0.8206381343225244,False,2022-09-04 16:18:29.420376816,11,36.017641336310504,-74.457490754099,Bachelor,Chicago,742.0
13387,User_013387,20,126379,HR,17,0.524473697018792,False,2022-09-04 18:03:40.328813152,7,48.30192542056311,-112.85157812511046,Master,San Francisco,4079.0
13388,User_013388,61,53128,HR,7,0.9505440542616639,True,2022-09-04 19:48:51.237249488,10,42.69775445653693,-82.44090064858122,PhD,Chicago,
13389,User_013389,39,84849,Finance,9,0.8720600675936958,False,2022-09-04 21:34:02.145685824,5,44.94721062882115,-84.60974755100395,High School,New York,360.0
13390,User_013390,34,76123,Finance,21,0.9604053112997982,False,2022-09-04 23:19:13.054122160,9,39.98783729807669,-116.05224017407548,Master,Austin,1726.0
13391,User_013391,53,91715,Engineering,23,0.7425262017303733,True,2022-09-05 01:04:23.962558496,9,26.52006579660545,-89.41494084358428,Master,Seattle,1045.0
13392,User_013392,34,92419,Finance,2,0.5014034367199623,True,2022-09-05 02:49:34.870994832,7,45.59070537973028,-121.18865195029441,Bachelor,Chicago,11430.0
13393,User_013393,31,80135,Engineering,13,0.9671907013303712,True,2022-09-05 04:34:45.779431168,5,32.81645280402229,-87.53384136086973,Bachelor,Seattle,143.0
13394,User_013394,68,74004,HR,14,0.6342621133713038,True,2022-09-05 06:19:56.687867504,6,41.02159983218385,-112.16447435054113,Bachelor,Chicago,980.0
13395,User_013395,26,64138,Marketing,23,0.6672708507665477,False,2022-09-05 08:05:07.596303840,14,25.29493505174689,-112.0269759961744,Bachelor,Chicago,10115.0
13396,User_013396,79,55875,Marketing,1,0.7766899948106866,False,2022-09-05 09:50:18.504740192,11,39.61480162149302,-93.90227461995299,Bachelor,Chicago,1146.0
13397,User_013397,47,72578,Finance,15,0.6085186135642429,False,2022-09-05 11:35:29.413176528,6,26.766278857054925,-83.63815968846836,Master,New York,43442.0
13398,User_013398,38,42885,HR,12,0.9799249140814883,True,2022-09-05 13:20:40.321612864,11,34.58513056762314,-90.21567528018545,PhD,San Francisco,1884.0
13399,User_013399,29,60153,HR,22,0.5648290821408247,True,2022-09-05 15:05:51.230049200,5,38.62766683343722,-121.90336590326004,Bachelor,Chicago,599.0
13400,User_013400,54,102671,Engineering,14,0.6670159845345145,False,2022-09-05 16:51:02.138485536,10,27.40217224324391,-123.49330747506765,Bachelor,Austin,2080.0
13401,User_013401,49,77462,Engineering,13,0.9809343719356995,True,2022-09-05 18:36:13.046921872,7,47.218907121338255,-114.95383399149168,High School,Chicago,4314.0
13402,User_013402,28,97316,HR,17,0.9956850238877316,False,2022-09-05 20:21:23.955358208,11,46.09075763096838,-70.39222007172972,Master,Chicago,472.0
13403,User_013403,37,111741,Finance,15,0.820779280685515,False,2022-09-05 22:06:34.863794544,11,41.57108692112577,-72.23009193924578,Master,Seattle,2726.0
13404,User_013404,52,70574,Finance,11,0.8923192460109308,False,2022-09-05 23:51:45.772230880,6,29.18949809683048,-74.32980093064953,Bachelor,Chicago,10417.0
13405,User_013405,70,80183,HR,13,0.7884480147250748,False,2022-09-06 01:36:56.680667216,10,31.882302567275232,-102.12681804155427,Bachelor,San Francisco,4129.0
13406,User_013406,64,67453,Marketing,14,0.7321233802327616,False,2022-09-06 03:22:07.589103552,11,25.639317603851044,-74.51486729274869,Bachelor,Chicago,10751.0
13407,User_013407,63,54684,Marketing,1,0.6727797789354559,False,2022-09-06 05:07:18.497539904,3,25.132779158831404,-98.97209514390751,Bachelor,Chicago,3855.0
13408,User_013408,28,51175,Engineering,4,0.617647064705181,False,2022-09-06 06:52:29.405976240,10,30.237258352147112,-120.05835717257742,Master,Chicago,5193.0
13409,User_013409,69,96078,HR,12,0.6330246020614072,True,2022-09-06 08:37:40.314412576,7,48.61395750390121,-74.33424463182965,PhD,Austin,3369.0
13410,User_013410,25,80215,Marketing,24,0.7435907198571321,False,2022-09-06 10:22:51.222848912,8,25.782004622392876,-90.40408195146838,High School,Chicago,10708.0
13411,User_013411,21,121165,Finance,17,0.9716394989286554,True,2022-09-06 12:08:02.131285248,8,25.83974274437226,-101.93526963085904,Master,Chicago,3750.0
13412,User_013412,44,99301,Sales,12,0.9350115077458563,True,2022-09-06 13:53:13.039721584,5,25.46259169082493,-76.000003400927,Bachelor,New York,
13413,User_013413,61,56719,Sales,8,0.6636774548672941,False,2022-09-06 15:38:23.948157920,4,41.883030450576875,-118.62447522705095,High School,San Francisco,9713.0
13414,User_013414,57,96008,HR,23,0.976044592452171,False,2022-09-06 17:23:34.856594256,13,25.79323576322088,-92.54783754716169,Bachelor,San Francisco,5824.0
13415,User_013415,55,67373,Engineering,9,0.5787834443868025,True,2022-09-06 19:08:45.765030592,6,33.55999272383776,-90.69101598537557,PhD,San Francisco,3152.0
13416,User_013416,64,105421,Sales,19,0.7715742963542048,True,2022-09-06 20:53:56.673466928,11,27.76074264569618,-98.77488169779878,Master,Austin,8210.0
13417,User_013417,47,62841,Finance,4,0.8447394000009227,True,2022-09-06 22:39:07.581903264,6,26.94351505806837,-70.79711801551454,Master,Seattle,1787.0
13418,User_013418,61,48689,Finance,5,0.9709079961531498,False,2022-09-07 00:24:18.490339616,9,48.59488110433274,-122.77678106346573,Master,San Francisco,2478.0
13419,User_013419,65,55106,Finance,8,0.6176764589179804,True,2022-09-07 02:09:29.398775952,8,39.29863412213356,-66.7449388521892,Master,Seattle,3674.0
13420,User_013420,65,56383,Sales,21,0.6539960400417564,True,2022-09-07 03:54:40.307212288,13,44.67153210783202,-79.44598403201083,Bachelor,San Francisco,9818.0
13421,User_013421,44,53993,Marketing,21,0.5584875570780623,False,2022-09-07 05:39:51.215648624,12,41.2520426397226,-94.42550590558054,Bachelor,Seattle,
13422,User_013422,38,60684,Finance,10,0.6681112717661544,True,2022-09-07 07:25:02.124084960,8,26.487211860054117,-79.16444782814912,PhD,New York,2914.0
13423,User_013423,69,96417,Engineering,14,0.9188294274887444,True,2022-09-07 09:10:13.032521296,12,25.547322365916603,-117.11504149538045,Bachelor,Chicago,652.0
13424,User_013424,37,119901,HR,5,0.707978012225482,False,2022-09-07 10:55:23.940957632,12,40.3780902494389,-113.79292729375433,Master,Austin,320.0
13425,User_013425,77,41745,HR,16,0.9943810695269981,True,2022-09-07 12:40:34.849393968,11,27.40079119908775,-73.38007497360351,PhD,Austin,961.0
13426,User_013426,21,106587,HR,0,0.6983236866071941,True,2022-09-07 14:25:45.757830304,9,40.18905723806177,-67.2920139319507,PhD,San Francisco,9969.0
13427,User_013427,28,63057,Marketing,8,0.8588631250009746,True,2022-09-07 16:10:56.666266640,8,30.335128328190883,-122.96586478228025,Bachelor,New York,20.0
13428,User_013428,30,83697,HR,17,0.6998570449334002,True,2022-09-07 17:56:07.574702976,7,41.01468129402166,-90.83270605659257,PhD,Austin,4112.0
13429,User_013429,78,33646,HR,20,0.6191751686532407,False,2022-09-07 19:41:18.483139328,11,41.48957315497328,-117.4944088893318,Bachelor,New York,441.0
13430,User_013430,26,88100,Sales,24,0.5891072988411061,False,2022-09-07 21:26:29.391575664,6,40.07731349730058,-94.3897970742379,Master,Seattle,10881.0
13431,User_013431,21,24867,Marketing,5,0.5868652268052785,False,2022-09-07 23:11:40.300012000,9,47.67747568778718,-101.42548979880868,Bachelor,Austin,585.0
13432,User_013432,29,82848,Marketing,24,0.8229876161432742,False,2022-09-08 00:56:51.208448336,8,30.31139121023073,-112.97087739222984,Master,San Francisco,2644.0
13433,User_013433,26,81431,Sales,13,0.5367801607226577,False,2022-09-08 02:42:02.116884672,6,30.392671722141873,-116.0199363863847,High School,Seattle,14104.0
13434,User_013434,30,79775,Engineering,1,0.8192019453073978,True,2022-09-08 04:27:13.025321008,9,48.422503654120604,-101.93366340545158,Master,New York,8316.0
13435,User_013435,65,56627,HR,9,0.707724140071258,False,2022-09-08 06:12:23.933757344,18,26.06545786395415,-124.32338567392911,Bachelor,New York,1853.0
13436,User_013436,43,88738,Engineering,0,0.8315215525258839,False,2022-09-08 07:57:34.842193680,7,30.497967088638482,-91.83439257614614,Bachelor,San Francisco,875.0
13437,User_013437,55,84777,Sales,17,0.5110887672502703,False,2022-09-08 09:42:45.750630016,7,36.887626250796394,-66.8179739095727,PhD,Austin,354.0
13438,User_013438,59,69751,Sales,1,0.5688346109216467,True,2022-09-08 11:27:56.659066352,7,33.70388951478812,-94.38582537088344,High School,San Francisco,16776.0
13439,User_013439,30,91796,Sales,20,0.9362516418868524,True,2022-09-08 13:13:07.567502688,9,43.02639978180982,-113.4986277212898,Master,Austin,7918.0
13440,User_013440,56,72609,Sales,0,0.9999559898843646,True,2022-09-08 14:58:18.475939040,8,42.79400973261008,-84.28963462715264,Bachelor,San Francisco,9444.0
13441,User_013441,45,88219,Finance,14,0.9210584194872673,True,2022-09-08 16:43:29.384375376,8,27.604617239432397,-88.50660682419202,Bachelor,New York,3738.0
13442,User_013442,75,71853,Sales,10,0.5628551981597225,False,2022-09-08 18:28:40.292811712,7,39.549584789263214,-77.99753722531898,Bachelor,New York,1074.0
13443,User_013443,36,80417,Engineering,1,0.6006114047280412,False,2022-09-08 20:13:51.201248048,7,38.149989297151635,-101.85032733652223,PhD,Seattle,1218.0
13444,User_013444,41,89368,Sales,14,0.5881513413784166,True,2022-09-08 21:59:02.109684384,8,42.07628365320605,-97.9641911501116,High School,Seattle,1850.0
13445,User_013445,36,65052,Engineering,20,0.9338839085960193,True,2022-09-08 23:44:13.018120720,10,31.428634598478837,-121.12668174144562,Master,Austin,739.0
13446,User_013446,66,44154,Sales,13,0.9135357883908677,True,2022-09-09 01:29:23.926557056,11,41.54051401987974,-75.28515601540087,Master,San Francisco,2283.0
13447,User_013447,30,81901,Sales,4,0.7057379040535063,True,2022-09-09 03:14:34.834993392,9,26.546825004827237,-105.73363230996382,Master,Chicago,247.0
13448,User_013448,30,104734,Finance,22,0.5619922009185723,True,2022-09-09 04:59:45.743429728,6,39.33519748014681,-85.59546888464314,Bachelor,Austin,5286.0
13449,User_013449,75,82478,Sales,3,0.9442845774272806,False,2022-09-09 06:44:56.651866064,6,46.895479478609495,-121.09970587146549,Master,New York,2833.0
13450,User_013450,45,82953,HR,21,0.7910295166821543,True,2022-09-09 08:30:07.560302400,7,29.26753707377877,-72.42189877788577,PhD,San Francisco,6056.0
13451,User_013451,70,73945,Finance,21,0.9885502609571237,False,2022-09-09 10:15:18.468738752,8,38.26276085470712,-118.82442756297102,Master,Chicago,119.0
13452,User_013452,19,93477,Finance,8,0.6410953572984046,True,2022-09-09 12:00:29.377175088,10,39.433130315388695,-87.51265900698827,Master,Austin,9451.0
13453,User_013453,27,70351,HR,12,0.518698976848706,True,2022-09-09 13:45:40.285611424,10,47.741577223372175,-88.13745874117804,PhD,Chicago,7316.0
13454,User_013454,79,63652,Finance,2,0.9911571522007698,True,2022-09-09 15:30:51.194047760,10,32.27509212277489,-72.63423274871946,High School,Austin,677.0
13455,User_013455,39,102632,Sales,24,0.6765113006320846,True,2022-09-09 17:16:02.102484096,7,34.53720460920333,-110.13933063300972,Bachelor,Austin,1301.0
13456,User_013456,30,61736,HR,10,0.7241017762878206,True,2022-09-09 19:01:13.010920432,7,25.411694595691177,-92.1599913870089,Master,Austin,1328.0
13457,User_013457,75,97236,Sales,13,0.5435576691753974,False,2022-09-09 20:46:23.919356768,6,38.804993507681935,-85.43092991380625,Master,San Francisco,507.0
13458,User_013458,26,102648,Finance,8,0.7965147855269237,False,2022-09-09 22:31:34.827793104,13,47.71040982533811,-78.91858073989665,Master,San Francisco,17223.0
13459,User_013459,50,89170,Marketing,12,0.6300444471313307,True,2022-09-10 00:16:45.736229440,3,31.114614506466967,-71.9589094829745,Bachelor,New York,3720.0
13460,User_013460,31,43769,HR,1,0.8406522956652058,True,2022-09-10 02:01:56.644665776,9,47.170413063703705,-77.37726586515676,High School,Chicago,
13461,User_013461,78,75678,Engineering,17,0.880026008941265,False,2022-09-10 03:47:07.553102112,14,36.41355911789377,-103.16888755963748,PhD,Austin,3995.0
13462,User_013462,65,69950,Finance,6,0.6438565136195784,True,2022-09-10 05:32:18.461538464,6,42.69037007103787,-112.05945825219445,Bachelor,San Francisco,1641.0
13463,User_013463,37,62600,Marketing,23,0.7207442792765252,False,2022-09-10 07:17:29.369974800,7,35.498162752933965,-72.2883556928746,Bachelor,Chicago,3896.0
13464,User_013464,32,78568,Finance,2,0.6725069851175642,False,2022-09-10 09:02:40.278411136,10,28.43756961503444,-99.5187157710114,PhD,San Francisco,10807.0
13465,User_013465,49,94230,Sales,6,0.9895292361624569,True,2022-09-10 10:47:51.186847472,7,31.639987961019383,-121.21031579626964,Master,Chicago,2597.0
13466,User_013466,50,63536,Sales,6,0.9240891712592889,False,2022-09-10 12:33:02.095283808,5,31.97326259909933,-87.74220571049158,Bachelor,San Francisco,1534.0
13467,User_013467,34,70715,Sales,22,0.7106742347129382,True,2022-09-10 14:18:13.003720144,8,41.60602925840595,-108.94018617381477,Bachelor,Seattle,17377.0
13468,User_013468,41,68973,Marketing,1,0.7568477333898036,False,2022-09-10 16:03:23.912156480,10,45.99038057064391,-111.91238163628036,PhD,Austin,1175.0
13469,User_013469,47,104096,Sales,7,0.9920114965795828,True,2022-09-10 17:48:34.820592816,6,42.3293278158255,-118.76750290770615,Bachelor,Chicago,12888.0
13470,User_013470,79,68572,Finance,10,0.6360371267715389,False,2022-09-10 19:33:45.729029152,7,27.134667876215147,-123.4560561088473,Master,Chicago,2561.0
13471,User_013471,30,44139,Finance,15,0.9426182770733567,False,2022-09-10 21:18:56.637465488,12,41.40900647523939,-119.86868779477014,Master,San Francisco,18245.0
13472,User_013472,79,35664,Finance,7,0.9707885588352898,True,2022-09-10 23:04:07.545901824,6,44.30254713838554,-88.20892026232377,Master,Austin,4200.0
13473,User_013473,76,84068,HR,13,0.7299892692173424,True,2022-09-11 00:49:18.454338176,14,48.95729554334457,-91.09288370964339,Bachelor,San Francisco,1643.0
13474,User_013474,64,55982,Finance,4,0.6238032962562492,False,2022-09-11 02:34:29.362774512,4,43.73967272631302,-86.32941419874291,Master,Chicago,
13475,User_013475,65,91718,Sales,22,0.57764993708815,True,2022-09-11 04:19:40.271210848,11,44.56386632680211,-101.40497653244535,High School,Chicago,1327.0
13476,User_013476,33,41719,HR,6,0.536396039665404,True,2022-09-11 06:04:51.179647184,4,47.49137794396269,-68.54123808148213,Bachelor,Austin,17606.0
13477,User_013477,19,61527,HR,9,0.590831149450188,True,2022-09-11 07:50:02.088083520,13,43.443892675125795,-98.31410874162236,PhD,Seattle,13219.0
13478,User_013478,34,41735,HR,19,0.6683486592251149,False,2022-09-11 09:35:12.996519856,6,43.23415741021204,-89.08297184562657,High School,Chicago,6744.0
13479,User_013479,49,85865,HR,20,0.8867438186898979,False,2022-09-11 11:20:23.904956192,5,34.97277133914527,-107.44173661158406,PhD,Seattle,3136.0
13480,User_013480,60,91221,Marketing,5,0.6941812019043208,False,2022-09-11 13:05:34.813392528,12,34.386057342192174,-109.44282636413129,Master,New York,5585.0
13481,User_013481,25,83465,Finance,5,0.681660610041869,True,2022-09-11 14:50:45.721828864,11,33.70790087252203,-101.23557032247913,PhD,Austin,6663.0
13482,User_013482,69,47851,Marketing,9,0.9222292911004535,True,2022-09-11 16:35:56.630265200,4,31.91373297455125,-89.51190030490153,Master,New York,228.0
13483,User_013483,20,56355,Engineering,8,0.7972613821441119,False,2022-09-11 18:21:07.538701536,7,32.75830815248698,-110.24575206854728,Bachelor,San Francisco,1145.0
13484,User_013484,78,80857,Marketing,2,0.7300728834686803,False,2022-09-11 20:06:18.447137888,5,38.90443309542155,-67.6147557129492,Bachelor,San Francisco,1358.0
13485,User_013485,29,32806,HR,4,0.8147677025747317,False,2022-09-11 21:51:29.355574224,7,32.80862075902154,-109.26699927519292,Master,Seattle,435.0
13486,User_013486,37,68971,Finance,16,0.7801322954916166,True,2022-09-11 23:36:40.264010560,12,38.773135095172165,-99.09165064701575,Master,Seattle,2743.0
13487,User_013487,33,112922,Finance,0,0.7222073582611619,True,2022-09-12 01:21:51.172446896,4,41.73571418557726,-95.69848231181989,Master,Austin,6589.0
13488,User_013488,31,70501,Sales,9,0.6998130024785931,True,2022-09-12 03:07:02.080883232,8,40.21270504194315,-112.2651283501169,Master,Seattle,2995.0
13489,User_013489,33,37786,Marketing,4,0.9424915132406829,False,2022-09-12 04:52:12.989319568,5,43.05113085932649,-101.12833776054498,PhD,Seattle,6504.0
13490,User_013490,76,59814,Finance,0,0.5921935221968857,True,2022-09-12 06:37:23.897755904,8,35.791262303271466,-118.52220323895651,Bachelor,Chicago,10524.0
13491,User_013491,70,59232,Engineering,22,0.5788863725978679,False,2022-09-12 08:22:34.806192240,5,47.17268764889894,-73.32256420676129,PhD,New York,6222.0
13492,User_013492,66,128507,Engineering,9,0.9003738243088852,False,2022-09-12 10:07:45.714628576,9,41.11024551744572,-88.5835962902072,Master,Chicago,10490.0
13493,User_013493,79,116641,Marketing,23,0.5602950160957555,False,2022-09-12 11:52:56.623064912,6,42.24301563820971,-110.23493878505043,High School,Seattle,1731.0
13494,User_013494,60,93273,Sales,13,0.9849029951681759,True,2022-09-12 13:38:07.531501248,9,46.527560607088105,-120.13478094749284,PhD,San Francisco,7330.0
13495,User_013495,66,66423,Engineering,15,0.6394892842815879,False,2022-09-12 15:23:18.439937600,12,33.96137996949333,-119.67239383470783,Master,Chicago,13970.0
13496,User_013496,68,105015,Sales,17,0.9266375829556455,True,2022-09-12 17:08:29.348373936,13,35.37309945772829,-87.63839496008647,Master,New York,1775.0
