id,name,age,salary,department,experience_years,performance_score,is_remote,join_date,projects_completed,latitude,longitude,education_level,city,bonus
3066,User_003066,28,57160,Marketing,23,0.5689391096159737,False,2023-01-24 13:29:09.229845968,12,45.01600849734167,-77.88658316280137,Bachelor,Seattle,4222.0
3067,User_003067,27,29480,Marketing,21,0.9792888408224321,False,2023-01-24 22:15:08.821764352,6,31.945834470902632,-81.73900659779376,Master,Chicago,292.0
3068,User_003068,26,57355,Sales,14,0.7309211461626538,False,2023-01-25 07:01:08.413682736,11,31.249595316675855,-85.29797703725875,Bachelor,San Francisco,188.0
3069,User_003069,31,40201,HR,23,0.7831061222486966,False,2023-01-25 15:47:08.005601120,7,27.34411985589738,-85.94975369592358,Bachelor,San Francisco,10254.0
3070,User_003070,30,117602,Finance,4,0.8755365697182086,False,2023-01-26 00:33:07.597519504,6,29.018079564239343,-82.2716455645258,Bachelor,New York,1222.0
3071,User_003071,78,72122,Marketing,6,0.5342052424899146,False,2023-01-26 09:19:07.189437888,9,42.52204834569809,-89.1583827199923,High School,Austin,23.0
3072,User_003072,74,66352,Finance,7,0.9275055045018658,False,2023-01-26 18:05:06.781356272,11,31.941948223833997,-120.01523399654995,Bachelor,Chicago,6808.0
3073,User_003073,79,97228,Sales,22,0.8985128716712036,False,2023-01-27 02:51:06.373274656,4,35.60507124215047,-90.6092849027765,PhD,Chicago,8554.0
3074,User_003074,42,46956,Engineering,13,0.8872142909549205,True,2023-01-27 11:37:05.965193040,8,41.56770988431918,-72.51187082119921,Master,Seattle,1686.0
3075,User_003075,19,55828,Marketing,3,0.5109913533672041,True,2023-01-27 20:23:05.557111424,9,40.95881428342074,-122.78118892705754,Bachelor,Austin,8908.0
3076,User_003076,52,76701,HR,20,0.7632594257052071,True,2023-01-28 05:09:05.149029808,7,44.0357751063973,-101.45604476444419,Bachelor,Chicago,8160.0
3077,User_003077,24,100719,Sales,13,0.5271341853662184,True,2023-01-28 13:55:04.740948192,9,26.399508849486097,-101.81770264390539,Bachelor,New York,3335.0
3078,User_003078,38,87542,Finance,9,0.7754362894236456,False,2023-01-28 22:41:04.332866576,13,38.73093158660256,-110.01068810044534,Master,Chicago,13946.0
3079,User_003079,35,81208,Engineering,21,0.8592241631277613,False,2023-01-29 07:27:03.924784960,6,46.41259205124362,-91.10338253021648,Master,San Francisco,9310.0
3080,User_003080,20,76952,Finance,15,0.5609251251292114,True,2023-01-29 16:13:03.516703344,5,33.9549708940499,-114.93309281595683,PhD,Chicago,149.0
3081,User_003081,59,85005,HR,10,0.8474415527386443,True,2023-01-30 00:59:03.108621728,11,29.59557232135848,-70.93546536598487,Master,San Francisco,11501.0
3082,User_003082,71,80041,Marketing,21,0.7247664229926536,False,2023-01-30 09:45:02.700540112,10,26.651798796868906,-115.81721249199398,PhD,Austin,3895.0
3083,User_003083,78,49250,HR,24,0.90577646533891,True,2023-01-30 18:31:02.292458496,12,47.55467490027857,-68.06457920336403,Master,San Francisco,3161.0
3084,User_003084,56,76151,Finance,13,0.7667944696901505,False,2023-01-31 03:17:01.884376880,5,25.091121686938145,-124.31418805145998,Master,Austin,15768.0
3085,User_003085,58,48157,Finance,13,0.6680607679173244,True,2023-01-31 12:03:01.476295264,10,44.00818470708063,-96.21054546151339,Master,Seattle,1675.0
3086,User_003086,66,77027,HR,1,0.6659957817118543,False,2023-01-31 20:49:01.068213632,11,31.347504286062467,-122.86302687249018,Master,San Francisco,2889.0
3087,User_003087,28,62983,HR,21,0.9487432600037919,False,2023-02-01 05:35:00.660132016,8,30.818677312578075,-73.24761181633394,Master,Austin,1014.0
3088,User_003088,56,138484,HR,12,0.7264357922925662,True,2023-02-01 14:21:00.252050400,7,28.78095555071193,-77.87396939766458,Master,New York,10275.0
3089,User_003089,41,74002,Engineering,2,0.7028769485882105,True,2023-02-01 23:06:59.843968784,3,29.6507000816875,-111.72243118594682,Bachelor,Austin,350.0
3090,User_003090,77,39894,Finance,17,0.5199368111489577,False,2023-02-02 07:52:59.435887168,5,37.33726875253033,-116.85781422860353,Bachelor,Seattle,78.0
3091,User_003091,63,71645,Sales,21,0.6821623025577008,True,2023-02-02 16:38:59.027805552,9,46.01193430678183,-112.49077921641147,PhD,San Francisco,823.0
3092,User_003092,36,87983,Engineering,3,0.9248135274722125,True,2023-02-03 01:24:58.619723936,13,33.82048217367734,-120.37864468900007,Bachelor,New York,5016.0
3093,User_003093,21,116834,Engineering,20,0.8804938282663046,False,2023-02-03 10:10:58.211642320,12,42.893561187703774,-111.02048506491694,Master,Austin,624.0
3094,User_003094,43,60263,Engineering,20,0.6104566013982999,True,2023-02-03 18:56:57.803560704,11,30.919662428679946,-120.98159393676598,High School,San Francisco,12669.0
3095,User_003095,55,35439,Sales,18,0.7065283116067516,True,2023-02-04 03:42:57.395479088,2,46.6988265806024,-74.70143017403672,Master,Seattle,5673.0
3096,User_003096,59,95420,HR,15,0.5982898380408744,False,2023-02-04 12:28:56.987397472,8,46.93425851214646,-74.6696988705668,Bachelor,Chicago,5742.0
3097,User_003097,49,40485,Finance,3,0.9771084084173534,False,2023-02-04 21:14:56.579315856,6,27.598151349105276,-92.60982489937399,Bachelor,Seattle,17988.0
3098,User_003098,56,64096,Marketing,18,0.7990589392677678,False,2023-02-05 06:00:56.171234240,7,45.13161288962981,-70.7266136405372,PhD,Seattle,295.0
3099,User_003099,62,68559,Marketing,22,0.8771773962742744,True,2023-02-05 14:46:55.763152624,10,41.84543538688733,-104.33362831540445,Bachelor,San Francisco,5290.0
3100,User_003100,63,73259,Finance,14,0.8569043248383895,False,2023-02-05 23:32:55.355071008,8,34.452145269113934,-114.44890827534259,Bachelor,San Francisco,11468.0
3101,User_003101,53,92229,Sales,0,0.9368446816950418,True,2023-02-06 08:18:54.946989392,11,45.0346202948259,-107.04559973455852,Master,Austin,4795.0
3102,User_003102,57,57909,Marketing,15,0.9746638892727297,True,2023-02-06 17:04:54.538907776,5,46.68358230249439,-117.70327571925748,Bachelor,New York,3082.0
3103,User_003103,54,68156,Engineering,14,0.5162230868878622,True,2023-02-07 01:50:54.130826160,9,36.91303042376696,-76.48085408455798,High School,Seattle,116.0
3104,User_003104,50,74643,Marketing,15,0.9876505899499761,True,2023-02-07 10:36:53.722744544,2,37.21108389179206,-80.1352609425519,Master,San Francisco,938.0
3105,User_003105,53,78739,Finance,21,0.9352712315529398,False,2023-02-07 19:22:53.314662928,5,41.90266550465497,-113.80249351895496,PhD,San Francisco,12680.0
3106,User_003106,20,77445,Engineering,19,0.6914737043490482,True,2023-02-08 04:08:52.906581312,11,30.861292532433076,-92.81457963086213,High School,Seattle,19223.0
3107,User_003107,26,85900,Marketing,0,0.9185346212785352,True,2023-02-08 12:54:52.498499696,8,26.842985345464445,-108.44241711556366,Bachelor,Austin,3389.0
3108,User_003108,25,96095,Finance,16,0.8682789911654747,True,2023-02-08 21:40:52.090418080,10,37.688346754180635,-117.26262293868973,Bachelor,San Francisco,11438.0
3109,User_003109,50,84815,Sales,4,0.8965571883448459,False,2023-02-09 06:26:51.682336464,7,32.689678209275876,-110.52620845874435,High School,Chicago,3253.0
3110,User_003110,76,86339,Finance,4,0.6103455164195277,False,2023-02-09 15:12:51.274254848,10,27.94937347123026,-89.60967235763972,Master,Chicago,866.0
3111,User_003111,23,35444,Sales,6,0.8242818509678327,False,2023-02-09 23:58:50.866173232,7,28.36301491106297,-86.61034536225891,Bachelor,New York,446.0
3112,User_003112,58,76255,Engineering,12,0.5129629471496454,True,2023-02-10 08:44:50.458091616,5,30.112265326240866,-113.97523616225484,Master,Austin,8943.0
3113,User_003113,56,86987,Finance,11,0.9241145662764244,True,2023-02-10 17:30:50.050010000,8,33.10686661539373,-79.34508936079301,Master,Seattle,13897.0
3114,User_003114,21,93223,HR,3,0.9755214862378945,False,2023-02-11 02:16:49.641928384,7,35.484119842814394,-91.08040791581011,Master,Seattle,2636.0
3115,User_003115,30,57691,HR,24,0.831061720317644,False,2023-02-11 11:02:49.233846768,8,47.95763693666539,-99.67362005524038,High School,Seattle,678.0
3116,User_003116,66,58524,HR,3,0.756334826588001,True,2023-02-11 19:48:48.825765152,11,36.645606790392904,-86.86987510539939,High School,Chicago,9382.0
3117,User_003117,77,60647,HR,22,0.8628655446815356,False,2023-02-12 04:34:48.417683536,10,46.921725981161785,-105.33604869048033,Master,Seattle,2100.0
3118,User_003118,19,88410,HR,20,0.6631806441123085,True,2023-02-12 13:20:48.009601920,10,38.110053070604806,-109.43448113484003,Master,New York,3339.0
3119,User_003119,77,100847,Sales,20,0.813193897906269,False,2023-02-12 22:06:47.601520304,6,28.794028353850074,-70.34765642980311,Bachelor,Chicago,24955.0
3120,User_003120,22,64813,Finance,5,0.8594864696532221,True,2023-02-13 06:52:47.193438688,8,45.23037149825725,-71.94713700006189,PhD,San Francisco,5666.0
3121,User_003121,61,97699,Engineering,23,0.5713403907405938,True,2023-02-13 15:38:46.785357072,1,25.39553217506624,-96.96092146697477,Master,Austin,6395.0
3122,User_003122,44,78086,HR,14,0.5700340027482962,True,2023-02-14 00:24:46.377275456,6,38.529687454961184,-89.37060324939695,PhD,San Francisco,1651.0
3123,User_003123,49,71892,HR,20,0.8580690888571534,False,2023-02-14 09:10:45.969193840,9,33.20352271428269,-86.24025748737358,High School,San Francisco,1485.0
3124,User_003124,38,69715,Engineering,18,0.715891247082748,False,2023-02-14 17:56:45.561112224,10,35.51770464547847,-86.31865162389549,Bachelor,Austin,1738.0
3125,User_003125,25,93665,Engineering,5,0.94460074923045,True,2023-02-15 02:42:45.153030608,10,44.138993646799975,-93.83865435283607,High School,Austin,4557.0
3126,User_003126,55,83139,HR,11,0.6559694410784188,False,2023-02-15 11:28:44.744948992,7,25.13095800904082,-106.54953879040886,Master,Seattle,13859.0
3127,User_003127,25,131895,Sales,13,0.5212153686243223,True,2023-02-15 20:14:44.336867376,12,29.375938271962646,-72.51617525016239,Master,Seattle,5781.0
3128,User_003128,67,53694,Engineering,17,0.8249380146157599,False,2023-02-16 05:00:43.928785760,8,44.504041959315174,-91.84586250055584,Bachelor,New York,1693.0
3129,User_003129,20,87952,Finance,11,0.8421196133012903,False,2023-02-16 13:46:43.520704144,8,38.09157066139573,-71.47145190387587,Master,Austin,5134.0
3130,User_003130,71,61769,Finance,23,0.7767958044893551,True,2023-02-16 22:32:43.112622528,9,31.19955134645057,-76.12410314879635,PhD,Austin,747.0
3131,User_003131,61,53267,Sales,23,0.8416663228472989,False,2023-02-17 07:18:42.704540912,4,36.94626211641242,-86.67155542553934,Master,San Francisco,2783.0
3132,User_003132,78,74728,Marketing,14,0.7618771722371975,False,2023-02-17 16:04:42.296459296,7,34.66990954816142,-83.0784986557351,Master,Seattle,10975.0
3133,User_003133,75,78433,Sales,18,0.8463164080495228,True,2023-02-18 00:50:41.888377680,5,43.448823780504306,-71.23703156071382,Master,New York,1431.0
3134,User_003134,20,147954,HR,7,0.5219687032775973,True,2023-02-18 09:36:41.480296064,8,43.156905994565115,-87.75334207120409,Master,Seattle,4083.0
3135,User_003135,39,70396,Marketing,8,0.6841986851105107,True,2023-02-18 18:22:41.072214432,7,36.11479715164293,-97.3692093064655,Bachelor,Austin,400.0
3136,User_003136,23,46745,HR,4,0.6054084589768423,True,2023-02-19 03:08:40.664132816,7,31.621576791981635,-98.90694800736787,Bachelor,New York,458.0
3137,User_003137,19,81825,Finance,4,0.5496630693058137,False,2023-02-19 11:54:40.256051200,10,25.289543411039563,-67.18748933892722,Bachelor,Seattle,357.0
3138,User_003138,40,23133,Engineering,5,0.6170463180830359,False,2023-02-19 20:40:39.847969584,9,36.341807768148016,-80.6549065232231,Bachelor,San Francisco,1177.0
3139,User_003139,61,72701,HR,22,0.595655309015894,True,2023-02-20 05:26:39.439887968,7,39.22114429629253,-85.39440881811755,Master,Seattle,3041.0
3140,User_003140,19,75400,Finance,2,0.9865656941807985,False,2023-02-20 14:12:39.031806352,12,39.53094561399056,-119.33263101045142,Master,Seattle,12317.0
3141,User_003141,55,94865,Sales,4,0.6432729588592314,True,2023-02-20 22:58:38.623724736,9,45.83145061995564,-90.30616569163878,PhD,New York,2140.0
3142,User_003142,34,99340,HR,0,0.6154794850735797,True,2023-02-21 07:44:38.215643120,7,36.218078467267425,-113.85563180897708,Master,New York,4992.0
3143,User_003143,52,62410,Finance,10,0.9174372531344964,True,2023-02-21 16:30:37.807561504,8,42.290631977862255,-102.00291218976305,Master,Chicago,4059.0
3144,User_003144,51,71234,Engineering,20,0.7095581086344195,False,2023-02-22 01:16:37.399479888,5,28.05271681006522,-92.11886679493747,Master,Austin,785.0
3145,User_003145,40,55846,HR,19,0.7107327242246546,False,2023-02-22 10:02:36.991398272,3,43.335972843782216,-124.52964208749327,Master,San Francisco,3221.0
3146,User_003146,47,46798,Finance,0,0.7217952331900759,False,2023-02-22 18:48:36.583316656,10,35.683691728499674,-74.12512177158287,High School,Seattle,753.0
3147,User_003147,69,82747,HR,6,0.7082672530603074,True,2023-02-23 03:34:36.175235040,6,41.664915556800395,-99.11700277433424,High School,New York,1849.0
3148,User_003148,25,43160,Engineering,14,0.6632827274794242,True,2023-02-23 12:20:35.767153424,10,45.04366137253411,-88.26154420723195,Master,Seattle,531.0
3149,User_003149,39,64634,HR,16,0.6431697212773949,False,2023-02-23 21:06:35.359071808,8,31.095601045993874,-113.08457850817986,PhD,Seattle,1220.0
3150,User_003150,61,50120,HR,7,0.9409798382427206,False,2023-02-24 05:52:34.950990192,8,40.99850027737076,-83.63254548887869,High School,Seattle,2325.0
3151,User_003151,75,88742,Finance,1,0.5808536730676781,False,2023-02-24 14:38:34.542908576,9,27.957962701032997,-106.70608114214441,Bachelor,Seattle,4897.0
3152,User_003152,53,120035,Marketing,12,0.5905311764614696,False,2023-02-24 23:24:34.134826960,13,27.679324246728733,-94.5490433456237,Master,San Francisco,741.0
3153,User_003153,22,42460,HR,11,0.7858595502125212,True,2023-02-25 08:10:33.726745344,7,31.806166842192596,-105.92834719331282,Master,San Francisco,4516.0
3154,User_003154,30,28674,Marketing,4,0.6718292898313676,False,2023-02-25 16:56:33.318663728,6,28.14230285955577,-86.97246623927265,Master,San Francisco,1389.0
3155,User_003155,46,71877,Sales,12,0.7107646824235136,False,2023-02-26 01:42:32.910582112,5,35.87014920550928,-74.82673570751089,High School,San Francisco,342.0
3156,User_003156,48,75392,HR,5,0.9032733039453416,True,2023-02-26 10:28:32.502500496,8,45.82235010916468,-87.17625154596917,Bachelor,Chicago,12494.0
3157,User_003157,64,80466,Marketing,24,0.9518155301885527,False,2023-02-26 19:14:32.094418880,8,26.784618736470218,-114.48753476351317,Master,New York,259.0
3158,User_003158,74,63841,Sales,14,0.8952768397782735,False,2023-02-27 04:00:31.686337264,9,33.72094642367964,-110.27065375641776,Bachelor,Austin,9227.0
3159,User_003159,72,69984,Finance,22,0.6174641316453757,False,2023-02-27 12:46:31.278255648,11,29.98707335910465,-94.15821019936176,Bachelor,Austin,6352.0
3160,User_003160,33,84187,HR,21,0.9899856448045251,True,2023-02-27 21:32:30.870174032,8,36.01017671383147,-108.99344570115791,Master,New York,1717.0
3161,User_003161,59,101010,Finance,20,0.6815882504080479,True,2023-02-28 06:18:30.462092416,2,40.22264499592018,-113.46768814968364,PhD,Austin,6326.0
3162,User_003162,79,26123,Sales,21,0.5845335305823065,False,2023-02-28 15:04:30.054010800,8,45.470760256312204,-122.24721499884134,PhD,Chicago,1524.0
3163,User_003163,47,65776,Finance,10,0.7497483527340201,True,2023-02-28 23:50:29.645929184,6,25.564725897599132,-118.85485064647894,Bachelor,New York,7898.0
3164,User_003164,74,80345,Finance,3,0.8626428848174736,False,2023-03-01 08:36:29.237847568,14,38.636298658531565,-91.67573161998524,Bachelor,Austin,529.0
3165,User_003165,72,52050,Engineering,0,0.541635440654037,False,2023-03-01 17:22:28.829765952,8,41.55711413920842,-113.51700903652785,Master,Seattle,163.0
3166,User_003166,33,118279,Sales,14,0.8171434573105238,True,2023-03-02 02:08:28.421684336,12,28.23635817505229,-95.59369444756479,Bachelor,Chicago,743.0
3167,User_003167,29,59114,Finance,11,0.9290389617132981,False,2023-03-02 10:54:28.013602720,6,47.50238518593894,-87.13113152968779,Bachelor,Austin,6345.0
3168,User_003168,34,73967,Marketing,8,0.6308907413460438,True,2023-03-02 19:40:27.605521104,4,26.942775327326824,-110.2418092672829,High School,Chicago,17147.0
3169,User_003169,33,88900,Sales,10,0.8465616060883537,True,2023-03-03 04:26:27.197439488,10,32.684723331595976,-68.97743023652185,Master,New York,5290.0
3170,User_003170,29,60217,Engineering,4,0.6999543149802203,True,2023-03-03 13:12:26.789357872,9,30.72419154446585,-109.85599173320284,Master,New York,10469.0
3171,User_003171,25,28835,HR,23,0.7070675715697908,False,2023-03-03 21:58:26.381276256,7,26.6271980229457,-115.43605246206862,Master,New York,135.0
3172,User_003172,37,64283,Finance,6,0.6404070156044563,False,2023-03-04 06:44:25.973194640,8,41.79965983835759,-98.04433100094339,Master,Austin,2642.0
3173,User_003173,20,100736,Marketing,7,0.8121968982199477,False,2023-03-04 15:30:25.565113024,9,37.27059335002815,-98.91260505918905,PhD,San Francisco,4285.0
3174,User_003174,33,66577,Engineering,0,0.6804996265150773,False,2023-03-05 00:16:25.157031408,5,35.250997870818814,-74.35647930638379,High School,Chicago,2598.0
3175,User_003175,47,53839,Sales,24,0.9154515017307892,True,2023-03-05 09:02:24.748949792,10,29.78664266311176,-122.20617289707397,Bachelor,Austin,6267.0
3176,User_003176,62,98141,Finance,0,0.9814527115247654,False,2023-03-05 17:48:24.340868176,7,35.62878573018151,-108.9256773778829,Master,Chicago,1252.0
3177,User_003177,40,66730,Engineering,2,0.9675438400204622,False,2023-03-06 02:34:23.932786560,14,46.62977163187003,-73.1349632249056,Bachelor,Seattle,1523.0
3178,User_003178,45,62245,Engineering,7,0.5815641864964942,True,2023-03-06 11:20:23.524704944,5,33.52485126422836,-80.23440902564491,Bachelor,New York,3537.0
3179,User_003179,68,78736,Marketing,10,0.5070951499973753,True,2023-03-06 20:06:23.116623328,8,37.2101712560995,-124.77055439193585,Bachelor,New York,5459.0
3180,User_003180,57,94268,HR,0,0.7192341705610789,False,2023-03-07 04:52:22.708541712,6,47.28818434361648,-93.85399357734006,Bachelor,San Francisco,698.0
3181,User_003181,71,134542,HR,13,0.8644418538360934,True,2023-03-07 13:38:22.300460096,15,41.58939805744778,-110.56007802803045,Bachelor,New York,1785.0
3182,User_003182,22,95680,HR,0,0.9887276341674804,False,2023-03-07 22:24:21.892378480,12,26.00459891089389,-66.69193367275,Master,Seattle,1648.0
