id,name,age,salary,department,experience_years,performance_score,is_remote,join_date,projects_completed,latitude,longitude,education_level,city,bonus
5276,User_005276,42,82549,Sales,2,0.706415709891444,True,2022-08-21 07:28:19.009900992,8,31.7895011793829,-70.01074534278446,Bachelor,New York,
5277,User_005277,73,36533,Sales,8,0.6475651589165082,False,2022-08-21 11:51:17.227722768,7,25.72292253284354,-99.03773265680553,Bachelor,Seattle,1829.0
5278,User_005278,25,85035,Marketing,5,0.5352848192585027,True,2022-08-21 16:14:15.445544544,8,39.60290647001016,-94.64466791344496,Bachelor,New York,3311.0
5279,User_005279,62,97277,Finance,11,0.7062994984232144,True,2022-08-21 20:37:13.663366336,4,38.9299248194705,-79.5423392197394,Master,Chicago,2926.0
5280,User_005280,39,103035,Finance,0,0.8080867427065734,True,2022-08-22 01:00:11.881188112,1,45.84333116431017,-67.66939909521871,Master,Austin,7492.0
5281,User_005281,76,51182,HR,13,0.5892488399872093,False,2022-08-22 05:23:10.099009904,9,28.970197482172498,-103.68342338535619,Bachelor,Chicago,5929.0
5282,User_005282,21,61596,Marketing,23,0.6525133719439269,False,2022-08-22 09:46:08.316831680,4,47.763874966919474,-69.72478395374723,Master,New York,4871.0
5283,User_005283,57,82101,Marketing,9,0.819585410958577,False,2022-08-22 14:09:06.534653456,5,26.20255030065573,-84.49637911259222,Bachelor,San Francisco,3622.0
5284,User_005284,20,63101,Engineering,17,0.7896623287786066,False,2022-08-22 18:32:04.752475248,7,38.63671058702135,-71.7642065724639,High School,Chicago,546.0
5285,User_005285,46,26778,HR,12,0.934392731586612,False,2022-08-22 22:55:02.970297024,8,43.735959253252254,-109.11164343073936,Bachelor,New York,1619.0
5286,User_005286,58,61457,Sales,8,0.8956154848251917,False,2022-08-23 03:18:01.188118816,10,43.31719514245726,-82.69735363145683,Bachelor,Austin,91.0
5287,User_005287,46,82005,Engineering,22,0.9828055261430148,True,2022-08-23 07:40:59.405940592,7,40.77741811441098,-99.9406691988223,Bachelor,New York,4571.0
5288,User_005288,51,101688,Marketing,18,0.7985966550566885,True,2022-08-23 12:03:57.623762368,7,48.106584949648095,-100.4996468173394,Master,Chicago,679.0
5289,User_005289,51,117230,Sales,3,0.8492336832058132,True,2022-08-23 16:26:55.841584160,8,35.29331442117914,-115.44845277290187,Bachelor,Chicago,686.0
5290,User_005290,45,78123,Finance,2,0.9302531294072014,True,2022-08-23 20:49:54.059405936,8,40.791822222459366,-107.92809051707266,Bachelor,Chicago,4888.0
5291,User_005291,30,89162,HR,5,0.919996222412634,False,2022-08-24 01:12:52.277227728,6,27.92666104812929,-78.00387222793408,High School,San Francisco,5941.0
5292,User_005292,32,99019,Marketing,8,0.8593608210131172,False,2022-08-24 05:35:50.495049504,6,33.53307036287476,-88.20055580658446,Bachelor,Seattle,485.0
5293,User_005293,77,23736,Finance,9,0.7501281046869875,True,2022-08-24 09:58:48.712871280,7,27.823120285841586,-110.577594794686,Bachelor,New York,3308.0
5294,User_005294,40,49519,Marketing,8,0.6366034441153644,False,2022-08-24 14:21:46.930693072,7,38.631818728455244,-77.22202872578707,Bachelor,New York,477.0
5295,User_005295,61,77564,Sales,16,0.938607876967703,False,2022-08-24 18:44:45.148514848,11,46.198316171741716,-68.91643611815837,Bachelor,New York,413.0
5296,User_005296,43,113898,Engineering,9,0.8883277211186524,False,2022-08-24 23:07:43.366336624,3,33.59119734196644,-99.97896271175178,Master,New York,5038.0
5297,User_005297,21,90744,Sales,5,0.9189534759792396,False,2022-08-25 03:30:41.584158416,9,41.70298083600135,-68.28130491524499,High School,San Francisco,6824.0
5298,User_005298,43,83242,HR,15,0.5703946590736021,False,2022-08-25 07:53:39.801980192,7,31.036683334448078,-112.48232843252569,Master,Chicago,1546.0
5299,User_005299,57,69297,HR,16,0.6574064390946373,False,2022-08-25 12:16:38.019801984,9,38.35155918500046,-121.88264338173302,PhD,Austin,2668.0
5300,User_005300,26,85669,Marketing,10,0.7124425189498256,True,2022-08-25 16:39:36.237623760,5,28.47340547080626,-122.52988506767308,Bachelor,New York,3579.0
5301,User_005301,72,60088,Sales,19,0.9191759861502804,False,2022-08-25 21:02:34.455445536,8,25.240524567879888,-86.8629958143251,Master,New York,10339.0
5302,User_005302,22,55504,Engineering,6,0.9464433363573277,False,2022-08-26 01:25:32.673267328,11,48.776269445178855,-84.49193719306865,Bachelor,Seattle,5068.0
5303,User_005303,73,57676,HR,3,0.6424463571276431,True,2022-08-26 05:48:30.891089104,10,45.14315816759503,-87.96685617406786,Bachelor,Seattle,9703.0
5304,User_005304,49,108512,Engineering,24,0.8432145836328824,True,2022-08-26 10:11:29.108910896,7,40.13335634790401,-75.58733767287487,PhD,Chicago,1331.0
5305,User_005305,37,53993,Finance,9,0.5389071030762818,True,2022-08-26 14:34:27.326732672,13,31.38594536099981,-84.84793684052018,Master,Austin,3699.0
5306,User_005306,67,65030,Marketing,20,0.7047866359843806,True,2022-08-26 18:57:25.544554448,7,42.879453596369366,-80.57804336393349,Bachelor,Austin,5767.0
5307,User_005307,28,86775,Engineering,13,0.7433345538759426,True,2022-08-26 23:20:23.762376240,7,27.450683224956663,-92.36900061469599,Bachelor,Seattle,1280.0
5308,User_005308,32,52995,Marketing,24,0.8828164074495579,True,2022-08-27 03:43:21.980198016,4,40.1827250326381,-110.93082543140713,Bachelor,Austin,920.0
5309,User_005309,49,80654,Finance,16,0.9459861184185603,True,2022-08-27 08:06:20.198019792,11,44.292090502263974,-117.04986735188548,PhD,San Francisco,5325.0
5310,User_005310,45,80645,Engineering,13,0.6686416179122281,True,2022-08-27 12:29:18.415841584,7,41.15501628895492,-68.5411523065263,Bachelor,New York,932.0
5311,User_005311,39,59388,Engineering,19,0.7638694449709507,True,2022-08-27 16:52:16.633663360,8,43.26777082348032,-110.02401440819723,Master,Seattle,5315.0
5312,User_005312,58,68530,Finance,22,0.8237241111837621,False,2022-08-27 21:15:14.851485152,7,26.776500764522403,-109.98459128180107,Master,New York,1431.0
5313,User_005313,34,51410,Sales,12,0.6643436144734074,False,2022-08-28 01:38:13.069306928,10,25.95567052321433,-71.19096104571958,Master,Seattle,2848.0
5314,User_005314,76,109569,Engineering,1,0.9927691065870222,True,2022-08-28 06:01:11.287128704,6,35.3576110412905,-71.38281047036544,PhD,Chicago,4063.0
5315,User_005315,43,81439,Engineering,8,0.9378871897850123,True,2022-08-28 10:24:09.504950496,9,43.997686283350056,-96.65809716339375,Bachelor,San Francisco,2407.0
5316,User_005316,61,48783,HR,2,0.6482014144333084,True,2022-08-28 14:47:07.722772272,8,32.21219081227673,-66.20079042822702,Master,San Francisco,1618.0
5317,User_005317,24,78157,Sales,3,0.7539731154995242,False,2022-08-28 19:10:05.940594064,7,42.73068028859586,-114.52973984977741,Bachelor,Chicago,12454.0
5318,User_005318,59,79289,Engineering,11,0.6154203066236221,True,2022-08-28 23:33:04.158415840,9,26.722726173859687,-98.93040115303315,PhD,Seattle,14248.0
5319,User_005319,74,18919,Finance,14,0.7572519594516673,False,2022-08-29 03:56:02.376237616,9,40.730571496314866,-115.8937883006962,Master,New York,1032.0
5320,User_005320,43,108511,Marketing,19,0.8416661724116424,False,2022-08-29 08:19:00.594059408,7,47.17246632827897,-98.2869202976717,Bachelor,Seattle,11091.0
5321,User_005321,42,50259,Finance,7,0.542760546396494,False,2022-08-29 12:41:58.811881184,13,36.045668604246956,-66.28957050304442,Bachelor,Chicago,282.0
5322,User_005322,27,127255,Sales,17,0.9350586024036358,False,2022-08-29 17:04:57.029702960,7,26.37836075425336,-104.8436598410841,Master,New York,164.0
5323,User_005323,76,94882,HR,4,0.7968729342232918,True,2022-08-29 21:27:55.247524752,8,42.30364944961038,-98.46972185232076,Master,San Francisco,5453.0
5324,User_005324,62,46829,HR,1,0.9948014492885009,True,2022-08-30 01:50:53.465346528,7,46.20930924562114,-66.86259618939235,Master,New York,1837.0
5325,User_005325,36,67143,HR,21,0.5127957536247516,True,2022-08-30 06:13:51.683168320,4,33.7071350699919,-113.18245551249865,High School,Austin,1720.0
5326,User_005326,28,98065,Finance,8,0.9157491755491161,True,2022-08-30 10:36:49.900990096,3,33.927607163629446,-84.35220426069367,Bachelor,Chicago,2753.0
5327,User_005327,30,69056,Marketing,24,0.8959815241272737,True,2022-08-30 14:59:48.118811872,8,32.92658476266501,-92.00462348483077,Bachelor,New York,989.0
5328,User_005328,70,104455,Marketing,13,0.5664262560200162,False,2022-08-30 19:22:46.336633664,7,27.550342803724142,-75.22487439595974,Master,Chicago,10628.0
5329,User_005329,25,65598,Engineering,0,0.6676528175417034,False,2022-08-30 23:45:44.554455440,11,32.34922885547791,-95.84456795965157,Bachelor,San Francisco,516.0
5330,User_005330,57,73033,Marketing,19,0.9423981015220864,True,2022-08-31 04:08:42.772277232,10,35.18924096157844,-94.1399547680696,Master,New York,6258.0
5331,User_005331,21,98753,Marketing,3,0.7592271475361272,False,2022-08-31 08:31:40.990099008,9,35.04251731482325,-101.01567285069076,Bachelor,New York,1529.0
5332,User_005332,64,90084,Engineering,16,0.7006407437336195,False,2022-08-31 12:54:39.207920784,6,29.947672298964495,-83.71096341731688,Bachelor,Chicago,4063.0
5333,User_005333,48,51869,Finance,9,0.9527482161254208,True,2022-08-31 17:17:37.425742576,7,38.331453158720265,-86.26586020849842,Bachelor,New York,4063.0
5334,User_005334,45,85851,Finance,1,0.5466722622385307,False,2022-08-31 21:40:35.643564352,7,37.97189555345565,-76.46958231945644,Master,Chicago,1612.0
5335,User_005335,28,79186,Sales,5,0.7365613914511282,False,2022-09-01 02:03:33.861386144,8,34.16434588677198,-98.57433679452632,PhD,New York,7270.0
5336,User_005336,60,52206,Finance,18,0.8261870489876761,True,2022-09-01 06:26:32.079207920,8,47.436768887294704,-111.74984253048245,Master,San Francisco,1338.0
5337,User_005337,18,40238,HR,8,0.8042707195075063,False,2022-09-01 10:49:30.297029696,7,48.17128677558636,-100.4898819397804,Bachelor,Austin,475.0
5338,User_005338,66,26715,HR,18,0.6321382272044458,True,2022-09-01 15:12:28.514851488,10,41.30985668566577,-72.77009256712158,Bachelor,Chicago,542.0
5339,User_005339,64,67639,Sales,18,0.7816564522671683,False,2022-09-01 19:35:26.732673264,5,31.84008484462708,-84.9814173699522,Master,New York,12858.0
5340,User_005340,69,73649,Marketing,8,0.8542808821429908,False,2022-09-01 23:58:24.950495040,7,47.5185083047091,-76.99848547804085,Bachelor,Chicago,3172.0
5341,User_005341,55,87614,Sales,2,0.7924427036633492,True,2022-09-02 04:21:23.168316832,5,42.309730846614386,-86.77521521768094,Bachelor,Austin,9347.0
5342,User_005342,41,95511,Engineering,5,0.8422311129886612,False,2022-09-02 08:44:21.386138608,7,35.57657225947932,-77.04795204523356,Master,Austin,10044.0
5343,User_005343,71,64653,Sales,5,0.6280393696943952,False,2022-09-02 13:07:19.603960400,4,46.09569144020286,-93.71467200048099,Bachelor,New York,5626.0
5344,User_005344,77,72923,Sales,16,0.9164244751358913,True,2022-09-02 17:30:17.821782176,14,28.70012983069708,-119.11183874484688,Master,San Francisco,15987.0
5345,User_005345,74,56031,HR,12,0.7248447684924849,False,2022-09-02 21:53:16.039603952,7,40.96257093276915,-94.39962691766783,High School,Austin,6011.0
5346,User_005346,64,77180,Engineering,12,0.9936119220522843,False,2022-09-03 02:16:14.257425744,8,31.672006130727688,-66.27938286144504,Bachelor,Seattle,6277.0
5347,User_005347,48,99212,Engineering,6,0.5116426603334687,True,2022-09-03 06:39:12.475247520,5,38.22918697195155,-119.62203659085948,Master,San Francisco,504.0
5348,User_005348,58,77528,Sales,8,0.6901576856238216,True,2022-09-03 11:02:10.693069312,9,31.96900591729921,-71.70430762610249,High School,San Francisco,12273.0
5349,User_005349,63,104083,Engineering,24,0.5902375261525554,False,2022-09-03 15:25:08.910891088,7,38.910585270262594,-103.32469145862756,Bachelor,Chicago,1215.0
5350,User_005350,67,98794,Engineering,24,0.7778047634970267,False,2022-09-03 19:48:07.128712864,8,35.320156307475514,-119.64186960600405,Master,San Francisco,10319.0
5351,User_005351,43,111442,Finance,17,0.6216025471868063,True,2022-09-04 00:11:05.346534656,4,38.99292305160265,-93.42336068424116,Master,Seattle,6568.0
5352,User_005352,66,78230,Engineering,0,0.868738973283741,False,2022-09-04 04:34:03.564356432,4,26.828425883875205,-68.54392924362341,PhD,Chicago,5215.0
5353,User_005353,67,61689,Marketing,21,0.9409329311687593,True,2022-09-04 08:57:01.782178208,4,25.077216098252862,-93.19736267098224,Master,San Francisco,2004.0
5354,User_005354,22,90530,Engineering,21,0.6054421767910554,False,2022-09-04 13:20:00.000000000,6,43.80170352470371,-99.6969306793802,PhD,Chicago,
5355,User_005355,37,65677,HR,19,0.5803388091508992,True,2022-09-04 17:42:58.217821776,4,31.602337864429604,-123.84822553105796,Bachelor,New York,13435.0
5356,User_005356,69,89746,Finance,12,0.9376785928642393,True,2022-09-04 22:05:56.435643568,6,41.684781931614154,-66.75261906915911,Master,Seattle,5086.0
5357,User_005357,58,58429,HR,7,0.6806359575442529,True,2022-09-05 02:28:54.653465344,4,25.935230146617247,-112.11260300976265,Master,Chicago,459.0
5358,User_005358,28,54289,HR,20,0.717291817479515,True,2022-09-05 06:51:52.871287120,9,40.87822629571464,-67.38470456633813,Master,Seattle,3070.0
5359,User_005359,73,105411,Marketing,22,0.6104847512217678,False,2022-09-05 11:14:51.089108912,9,42.1783138448958,-109.41269930830569,Master,New York,
5360,User_005360,71,49685,Finance,8,0.7126574340255736,False,2022-09-05 15:37:49.306930688,5,41.99864430903216,-99.30618671515933,PhD,Austin,2776.0
5361,User_005361,50,100556,Sales,0,0.6156500365389985,True,2022-09-05 20:00:47.524752480,15,45.41920396910256,-122.33367623302179,Bachelor,Austin,5294.0
5362,User_005362,67,89650,Engineering,8,0.8329637203170905,True,2022-09-06 00:23:45.742574256,10,45.716179419138506,-95.46272228263756,Bachelor,Chicago,7704.0
5363,User_005363,55,77357,Marketing,19,0.7494382062400435,True,2022-09-06 04:46:43.960396032,5,29.809599066085035,-123.3172763179484,High School,Austin,534.0
5364,User_005364,44,27683,Marketing,22,0.8940302229814545,False,2022-09-06 09:09:42.178217824,10,38.88781979352746,-80.84077575588059,Bachelor,Austin,8711.0
5365,User_005365,51,112141,Sales,10,0.6563640580336472,True,2022-09-06 13:32:40.396039600,9,25.495197562485785,-90.86765711830097,Bachelor,San Francisco,4988.0
5366,User_005366,32,51629,Marketing,19,0.7527975077295188,False,2022-09-06 17:55:38.613861376,11,27.12676515607227,-119.05688676209836,Master,Seattle,
5367,User_005367,49,98828,Sales,3,0.6297616614885673,False,2022-09-06 22:18:36.831683168,8,35.05337639505724,-90.0507286247122,Master,New York,
5368,User_005368,78,57726,Sales,15,0.9672369651233157,True,2022-09-07 02:41:35.049504944,5,25.9227175893143,-79.17209065017906,Master,Chicago,1691.0
5369,User_005369,75,55720,Sales,13,0.7609678338955516,False,2022-09-07 07:04:33.267326736,7,33.301620821582276,-98.95726638795377,High School,San Francisco,1590.0
5370,User_005370,38,91715,Marketing,19,0.5867312481589715,False,2022-09-07 11:27:31.485148512,10,40.350893849517924,-113.37118179520067,High School,New York,1893.0
5371,User_005371,63,88461,Sales,21,0.6363828296050145,True,2022-09-07 15:50:29.702970288,8,44.57021649271679,-75.0719258184944,Master,Austin,339.0
5372,User_005372,22,46372,Marketing,20,0.5414509820620301,False,2022-09-07 20:13:27.920792080,7,35.44984173115431,-112.05587754103571,PhD,San Francisco,3453.0
5373,User_005373,23,110918,Finance,17,0.5139079977988668,True,2022-09-08 00:36:26.138613856,10,36.64886919480075,-92.36393448622685,Master,Chicago,5860.0
5374,User_005374,55,69848,Sales,24,0.7629609130353354,False,2022-09-08 04:59:24.356435648,9,25.145709685872408,-105.7687238293323,Bachelor,New York,1436.0
5375,User_005375,79,76723,Marketing,21,0.6685614612628026,True,2022-09-08 09:22:22.574257424,6,45.79457782955512,-107.01466796021752,High School,Austin,4780.0
5376,User_005376,39,67573,Marketing,21,0.9818867276301533,False,2022-09-08 13:45:20.792079200,7,48.61858961229265,-114.19702659288399,PhD,Seattle,1247.0
5377,User_005377,79,47430,Marketing,8,0.5856656981807421,False,2022-09-08 18:08:19.009900992,4,35.82482695797217,-87.48816798169493,Bachelor,New York,4585.0
5378,User_005378,35,93380,Engineering,0,0.8969563263684727,False,2022-09-08 22:31:17.227722768,5,32.28545100660321,-73.70090344343664,High School,Seattle,228.0
5379,User_005379,31,82238,Engineering,22,0.6579857210964514,True,2022-09-09 02:54:15.445544544,9,29.221342810062133,-124.26084555098582,PhD,New York,143.0
5380,User_005380,27,54872,Sales,2,0.6117686930293527,False,2022-09-09 07:17:13.663366336,11,42.393946042646746,-106.25878050919803,PhD,Chicago,3645.0
5381,User_005381,63,98603,Finance,19,0.9848184095006537,False,2022-09-09 11:40:11.881188112,6,34.87123049097038,-76.58968876543291,Master,New York,2659.0
5382,User_005382,30,76370,Sales,0,0.9012882993728828,False,2022-09-09 16:03:10.099009904,11,33.12114247841042,-84.94110213434236,High School,Seattle,447.0
5383,User_005383,48,76909,HR,2,0.8153104457226659,True,2022-09-09 20:26:08.316831680,3,39.171365694980395,-117.26340529788614,Bachelor,Seattle,1331.0
5384,User_005384,47,119412,HR,13,0.8485605186118761,True,2022-09-10 00:49:06.534653456,10,44.47218092033889,-101.58045812398535,Bachelor,Chicago,4323.0
5385,User_005385,20,34800,Finance,13,0.9956907374252949,True,2022-09-10 05:12:04.752475248,9,42.01015931290565,-72.18129273392772,Bachelor,Austin,5165.0
5386,User_005386,47,34469,Finance,22,0.7966037044124434,False,2022-09-10 09:35:02.970297024,8,44.46684663088926,-88.16781972142793,Bachelor,Seattle,5170.0
5387,User_005387,23,40099,Finance,21,0.55095022540348,False,2022-09-10 13:58:01.188118816,5,37.74427493358833,-76.5042814087636,PhD,New York,6900.0
5388,User_005388,46,84090,Engineering,12,0.5324330633506906,True,2022-09-10 18:20:59.405940592,8,38.818959664761394,-94.55090254452287,Master,Austin,791.0
5389,User_005389,25,66023,Engineering,0,0.8333033887369368,True,2022-09-10 22:43:57.623762368,3,25.31523440885523,-110.74418903933321,Bachelor,New York,11235.0
5390,User_005390,61,68011,HR,14,0.8288005719625742,False,2022-09-11 03:06:55.841584160,5,35.333705705326594,-119.48978420557985,Bachelor,Seattle,2600.0
5391,User_005391,62,51439,Finance,24,0.8740868964890443,False,2022-09-11 07:29:54.059405936,10,44.277297205157545,-82.57640285439074,Bachelor,Austin,8839.0
